@relation InstanceResultListener

@attribute Key_Dataset {testData}
@attribute Key_Run {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Fold {1,2,3,4,5,6,7,8,9,10}
@attribute Key_Scheme {weka.classifiers.rules.ZeroR,weka.classifiers.rules.OneR,weka.classifiers.lazy.IBk,weka.classifiers.trees.J48}
@attribute Key_Scheme_options {'','-B 6','-K 1 -W 0 -A \"weka.core.neighboursearch.LinearNNSearch -A \\\"weka.core.EuclideanDistance -R first-last\\\"\"','-C 0.25 -M 2'}
@attribute Key_Scheme_version_ID {48055541465867954,-3459427003147861443,-3080186098777067172,-217733168393644444}
@attribute Date_time numeric
@attribute Number_of_training_instances numeric
@attribute Number_of_testing_instances numeric
@attribute Number_correct numeric
@attribute Number_incorrect numeric
@attribute Number_unclassified numeric
@attribute Percent_correct numeric
@attribute Percent_incorrect numeric
@attribute Percent_unclassified numeric
@attribute Kappa_statistic numeric
@attribute Mean_absolute_error numeric
@attribute Root_mean_squared_error numeric
@attribute Relative_absolute_error numeric
@attribute Root_relative_squared_error numeric
@attribute SF_prior_entropy numeric
@attribute SF_scheme_entropy numeric
@attribute SF_entropy_gain numeric
@attribute SF_mean_prior_entropy numeric
@attribute SF_mean_scheme_entropy numeric
@attribute SF_mean_entropy_gain numeric
@attribute KB_information numeric
@attribute KB_mean_information numeric
@attribute KB_relative_information numeric
@attribute True_positive_rate numeric
@attribute Num_true_positives numeric
@attribute False_positive_rate numeric
@attribute Num_false_positives numeric
@attribute True_negative_rate numeric
@attribute Num_true_negatives numeric
@attribute False_negative_rate numeric
@attribute Num_false_negatives numeric
@attribute IR_precision numeric
@attribute IR_recall numeric
@attribute F_measure numeric
@attribute Area_under_ROC numeric
@attribute Weighted_avg_true_positive_rate numeric
@attribute Weighted_avg_false_positive_rate numeric
@attribute Weighted_avg_true_negative_rate numeric
@attribute Weighted_avg_false_negative_rate numeric
@attribute Weighted_avg_IR_precision numeric
@attribute Weighted_avg_IR_recall numeric
@attribute Weighted_avg_F_measure numeric
@attribute Weighted_avg_area_under_ROC numeric
@attribute Elapsed_Time_training numeric
@attribute Elapsed_Time_testing numeric
@attribute UserCPU_Time_training numeric
@attribute UserCPU_Time_testing numeric
@attribute Serialized_Model_Size numeric
@attribute Serialized_Train_Set_Size numeric
@attribute Serialized_Test_Set_Size numeric
@attribute Summary {'Number of leaves: 19\nSize of the tree: 37\n','Number of leaves: 21\nSize of the tree: 41\n','Number of leaves: 25\nSize of the tree: 49\n','Number of leaves: 18\nSize of the tree: 35\n','Number of leaves: 17\nSize of the tree: 33\n','Number of leaves: 20\nSize of the tree: 39\n','Number of leaves: 15\nSize of the tree: 29\n','Number of leaves: 23\nSize of the tree: 45\n','Number of leaves: 22\nSize of the tree: 43\n','Number of leaves: 24\nSize of the tree: 47\n','Number of leaves: 16\nSize of the tree: 31\n','Number of leaves: 27\nSize of the tree: 53\n'}
@attribute measureTreeSize numeric
@attribute measureNumLeaves numeric
@attribute measureNumRules numeric

@data

testData,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0.001,0,0,1205,183644,22145,?,?,?,?
testData,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0.01,0,1205,183644,22145,?,?,?,?
testData,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0.01,0,1205,183644,22145,?,?,?,?
testData,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0,0,0,0,1205,183745,22044,?,?,?,?
testData,2,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,2,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,2,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,2,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,2,5,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0.01,0,1205,183644,22145,?,?,?,?
testData,2,6,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0.001,0,0,1205,183644,22145,?,?,?,?
testData,2,7,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,2,8,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,2,9,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,2,10,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1800,199,99,100,0,49.748744,50.251256,0,0,0.5,0.5,100,100,199,199,0,1,1,0,0,0,0,1,99,1,100,0,0,0,0,0.497487,1,0.66443,0.5,0.497487,0.497487,0.502513,0.502513,0.247494,0.497487,0.330545,0.5,0,0.001,0,0,1205,183745,22044,?,?,?,?
testData,3,1,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,3,2,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
testData,3,3,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0,0,0,0,1205,183644,22145,?,?,?,?
testData,3,4,weka.classifiers.rules.ZeroR,'',48055541465867954,20170217.1518,1799,200,100,100,0,50,50,0,0,0.5,0.5,100,100,200.000044,200.000044,0,1,1,0,0,0,0,0,0,0,0,1,100,1,100,0,0,0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.333333,0.5,0.001,0,0,0,1205,183644,22145,?,?,?,?
